id,title,description,price,sale_price,image_link,link,availability,google_product_category,condition,brand,material,pattern,custom_label_0,custom_label_1,custom_label_2,custom_label_3,custom_label_4
LN0333,"Reese Knot Front Midi Jumpsuit","Reese Knot Front Midi Jumpsuit Reese Knot Front Midi Jumpsuit","42.90 USD","26.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0333-019-1_1.jpg,https://www.lovebonito.com/intl/reese-knot-front-midi-jumpsuit.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Polyester,Prints,,"26.90 USD",Casual,"2019-08-23 05:20:14",WOMAN
LN0334,"Eliza Sash Tie Ruffle Sleeve Dress","Eliza Sash Tie Ruffle Sleeve Dress Eliza Sash Tie Ruffle Sleeve Dress","42.90 USD","26.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0334-052-1_3_1.jpg,https://www.lovebonito.com/intl/eliza-sash-tie-ruffle-sleeve-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Prints,,"26.90 USD",Casual,"2019-08-19 04:10:12",WOMAN
LN0336,"Cerise Broderie Anglaise Peplum Dress","Cerise Broderie Anglaise Peplum Dress Cerise Broderie Anglaise Peplum Dress","52.90 USD","30.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0336-031_2_1_1.jpg,https://www.lovebonito.com/intl/cerise-broderie-anglaise-peplum-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Broderie,,,"30.90 USD","Wedding & Party","2019-08-19 04:20:12",WOMAN
LN0337,"Zuria Camisole Bodysuit","Zuria Camisole Bodysuit Zuria Camisole Bodysuit","27.90 USD","21.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0337-014-2-2.jpg,https://www.lovebonito.com/intl/zuria-camisole-bodysuit.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"21.90 USD","Wedding & Party","2019-08-19 04:20:12",WOMAN
LN0338,"Blaise Midi Polka Dot Dress","Blaise Midi Polka Dot Dress Blaise Midi Polka Dot Dress","42.90 USD","26.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0338-031_1_2.jpg,https://www.lovebonito.com/intl/blaise-midi-polka-dot-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Prints,,"26.90 USD",Work,"2019-08-19 04:50:12",WOMAN
LN0339,"Nynette Jacquard Blazer","Nynette Jacquard Blazer Nynette Jacquard Blazer","49.90 USD","31.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0339-052-1_1.jpg,https://www.lovebonito.com/intl/nynette-jacquard-blazer.html,"in stock",Outer,new,"LOVE, BONITO",Polyester,Prints,,"31.90 USD",Work,"2019-08-27 09:00:12",WOMAN
LN0340,"Eva Pleated Midi Dress","Eva Pleated Midi Dress Eva Pleated Midi Dress","40.90 USD","40.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0340-072_1.jpg,https://www.lovebonito.com/intl/eva-pleated-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,1,"40.90 USD",Work,"2019-08-27 09:00:12",WOMAN
LN0341,"Claudette Belted Midi Jumpsuit","Claudette Belted Midi Jumpsuit Claudette Belted Midi Jumpsuit","40.90 USD","23.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0341-1_1.jpg,https://www.lovebonito.com/intl/claudette-belted-midi-jumpsuit.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Polyblend,Solid,,"23.90 USD",Casual,"2019-08-27 09:00:12",WOMAN
LN0342,"Savannah Printed Midi Dress in Floral Symphony","Savannah Printed Midi Dress in Floral Symphony Savannah Printed Midi Dress in Floral Symphony","40.90 USD","23.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0342-014-1_1.jpg,https://www.lovebonito.com/intl/savannah-printed-midi-dress-in-floral-symphony.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Prints,,"23.90 USD",Casual,"2019-08-27 09:10:12",WOMAN
LN0343,"Melody Gingham Knit Bodycon Dress","Melody Gingham Knit Bodycon Dress Melody Gingham Knit Bodycon Dress","38.90 USD","24.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0343-052-2_1.jpg,https://www.lovebonito.com/intl/melody-gingham-knit-bodycon-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Knit,Prints,,"24.90 USD",Casual,"2019-08-27 09:10:12",WOMAN
LN0344,"Doreen Camisole Top in Floral Symphony","Doreen Camisole Top in Floral Symphony Doreen Camisole Top in Floral Symphony","27.90 USD","17.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0344-014-1_1.jpg,https://www.lovebonito.com/intl/doreen-camisole-top-in-floral-symphony.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Prints,,"17.90 USD",Casual,"2019-08-27 09:10:12",WOMAN
LN0346,"Allie Textured Camisole Maxi Dress","Allie Textured Camisole Maxi Dress Allie Textured Camisole Maxi Dress","49.90 USD","31.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0346-1.jpg,https://www.lovebonito.com/intl/allie-textured-camisole-maxi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,,,"31.90 USD","Wedding & Party","2019-09-05 09:10:17",WOMAN
LN0347,"Alessandra Peg Leg Pants","Alessandra Peg Leg Pants Alessandra Peg Leg Pants","38.90 USD","24.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0347-020_1.jpg,https://www.lovebonito.com/intl/alessandra-peg-leg-pants.html,"in stock",Pants,new,"LOVE, BONITO",Polyester,Solid,,"24.90 USD",Work,"2019-09-05 09:50:18",WOMAN
LN0348,"Alessandra Belted Blazer","Alessandra Belted Blazer Alessandra Belted Blazer","50.90 USD","32.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0348-020-2_2.jpg,https://www.lovebonito.com/intl/alessandra-belted-blazer.html,"in stock",Outer,new,"LOVE, BONITO",Polyester,Solid,,"32.90 USD",Work,"2019-09-05 10:00:19",WOMAN
LN0350,"Cassie Pleated High Neck Top","Cassie Pleated High Neck Top Cassie Pleated High Neck Top","33.90 USD","33.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0350-052-1_5.jpg,https://www.lovebonito.com/intl/cassie-pleated-high-neck-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,1,"33.90 USD",Casual,"2019-09-05 09:30:19",COLLABORATION
LN0351,"Elynne Tweed Off Shoulder Top","Elynne Tweed Off Shoulder Top Elynne Tweed Off Shoulder Top","34.90 USD","21.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0351-014-4_1.jpg,https://www.lovebonito.com/intl/elynne-tweed-off-shoulder-top.html,"in stock",Tops,new,"LOVE, BONITO",Tweed,Prints,,"21.90 USD",Casual,"2019-09-13 21:00:29",WOMAN
LN0352,"Fauniel Sash Tie Midi Dress in Lunaris Jam","Fauniel Sash Tie Midi Dress in Lunaris Jam Fauniel Sash Tie Midi Dress in Lunaris Jam","38.90 USD","38.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0352-014-2_1.jpg,https://www.lovebonito.com/intl/fauniel-sash-tie-midi-dress-in-lunaris-jam.html,,Dresses,new,"LOVE, BONITO",Polyester,Prints,,"0.00 USD",Casual,"2019-09-13 21:00:29",WOMAN
LN0353,"Florella Midi Shirt Dress in Space Odyssey","Florella Midi Shirt Dress in Space Odyssey Florella Midi Shirt Dress in Space Odyssey","40.90 USD","23.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0353-014-1_2.jpg,https://www.lovebonito.com/intl/florella-midi-shirt-dress-in-space-odyssey.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Prints,,"23.90 USD",Casual,"2019-09-13 21:00:29",WOMAN
LN0354,"Franceen A-line Midi Skirt in Lunaris Jam","Franceen A-line Midi Skirt in Lunaris Jam Franceen A-line Midi Skirt in Lunaris Jam","36.90 USD","21.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0354-014-1_4_1.jpg,https://www.lovebonito.com/intl/franceen-a-line-midi-skirt-in-lunaris-jam.html,"in stock",Skirts,new,"LOVE, BONITO",Polyester,Prints,,"21.90 USD",Casual,"2019-09-13 21:00:34",WOMAN
LN0355,"Giavanna Peplum Midi Dress","Giavanna Peplum Midi Dress Giavanna Peplum Midi Dress","40.90 USD","29.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0355-014-2_1_11_1.jpg,https://www.lovebonito.com/intl/giavanna-peplum-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"29.90 USD",Work,"2019-09-13 21:00:34",WOMAN
LN0356,"Fionne Jacquard Midi Bodycon Skirt","Fionne Jacquard Midi Bodycon Skirt Fionne Jacquard Midi Bodycon Skirt","40.90 USD","25.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0356-337-2_3_1.jpg,https://www.lovebonito.com/intl/fionne-jacquard-midi-bodycon-skirt.html,"in stock",Skirts,new,"LOVE, BONITO",Jacquard,,,"25.90 USD","Wedding & Party","2019-09-13 21:00:38",WOMAN
LN0357,"Cadenca Midi Skirt","Cadenca Midi Skirt Cadenca Midi Skirt","34.90 USD","25.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0357-005_1.jpg,https://www.lovebonito.com/intl/cadenca-midi-skirt.html,"in stock",Skirts,new,"LOVE, BONITO",Cotton,Solid,,"25.90 USD",Casual,"2019-09-13 21:00:38",WOMAN
LN0358,"Faith Tiered Mixed Print Dress","Faith Tiered Mixed Print Dress Faith Tiered Mixed Print Dress","50.90 USD","29.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0358-014-1_1.jpg,https://www.lovebonito.com/intl/faith-tiered-mixed-print-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Prints,,"29.90 USD","Wedding & Party","2019-09-13 21:00:42",WOMAN
LN0359,"Emalyn Mixed Print Wide Leg Culottes","Emalyn Mixed Print Wide Leg Culottes Emalyn Mixed Print Wide Leg Culottes","38.90 USD","22.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0359-014-1_1.jpg,https://www.lovebonito.com/intl/emalyn-mixed-print-wide-leg-culottes.html,"in stock",Pants,new,"LOVE, BONITO",Polyester,Prints,,"22.90 USD",Casual,"2019-09-13 21:00:42",WOMAN
LN0360,"Kailani Bustier Top in Tropicana Dream","Kailani Bustier Top in Tropicana Dream Kailani Bustier Top in Tropicana Dream","27.90 USD","19.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0360-035-2_7.jpg,https://www.lovebonito.com/intl/kailani-bustier-top-in-tropicana-dream.html,"in stock",Tops,new,"LOVE, BONITO",Jacquard,Prints,,"19.90 USD",Casual,"2019-09-16 21:00:31",WOMAN
LN0361,"Kailani Tailored Shorts in Tropicana Dream","Kailani Tailored Shorts in Tropicana Dream Kailani Tailored Shorts in Tropicana Dream","30.90 USD","22.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0361-035-1_1.jpg,https://www.lovebonito.com/intl/kailani-tailored-shorts-in-tropicana-dream.html,"in stock",Shorts,new,"LOVE, BONITO",Jacquard,Prints,,"22.90 USD",Casual,"2019-09-16 21:00:36",WOMAN
LN0362,"Eloisia Jacquard Belted Shorts","Eloisia Jacquard Belted Shorts Eloisia Jacquard Belted Shorts","33.90 USD","21.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0362-006-1_1.jpg,https://www.lovebonito.com/intl/eloisia-jacquard-belted-shorts.html,"in stock",Shorts,new,"LOVE, BONITO",Polyblend,Prints,,"21.90 USD",Work,"2019-09-25 21:00:57",WOMAN
LN0363,"Eulalia Camisole Trumpet Dress","Eulalia Camisole Trumpet Dress Eulalia Camisole Trumpet Dress","43.90 USD","31.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0363-093-2_3_1.jpg,https://www.lovebonito.com/intl/eulalia-camisole-trumpet-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"31.90 USD",Work,"2019-09-25 21:00:57",WOMAN
LN0364,"Eirene Jacquard Bodycon Dress","Eirene Jacquard Bodycon Dress Eirene Jacquard Bodycon Dress","43.90 USD","29.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0364-338-2_3_1.jpg,https://www.lovebonito.com/intl/eirene-jacquard-bodycon-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Prints,,"29.90 USD",Work,"2019-09-25 21:01:01",WOMAN
LN0365,"Elexis Lace Overlay Midi Dress","Elexis Lace Overlay Midi Dress Elexis Lace Overlay Midi Dress","43.90 USD","31.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0365-1.jpg,https://www.lovebonito.com/intl/elexis-lace-overlay-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Cotton,Solid,1,"31.90 USD",Work,"2019-09-25 21:01:07",WOMAN
LN0366,"Dree Crochet Overlay Dress","Dree Crochet Overlay Dress Dree Crochet Overlay Dress","49.90 USD","36.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0366-1_2.jpg,https://www.lovebonito.com/intl/dree-crochet-overlay-dress.html,"in stock",Dresses,new,"LOVE, BONITO",,Solid,,"36.90 USD","Wedding & Party","2019-09-25 21:01:07",WOMAN
LN0368,"Celena Pleated A-line Midi Skirt","Celena Pleated A-line Midi Skirt Celena Pleated A-line Midi Skirt","43.90 USD","27.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0368-1.jpg,https://www.lovebonito.com/intl/celena-pleated-a-line-midi-skirt.html,"in stock",Skirts,new,"LOVE, BONITO",Polyester,"2-3 Colors",,"27.90 USD","Wedding & Party","2019-09-25 21:01:14",WOMAN
LN0369,"Isadora Lace Bodycon Dress","Isadora Lace Bodycon Dress Isadora Lace Bodycon Dress","49.90 USD","33.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0369-020-1_2.jpg,https://www.lovebonito.com/intl/isadora-lace-bodycon-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Lace,,,"33.90 USD",Work,"2019-10-09 19:00:12",WOMAN
LN0370,"Iolande Cross Back Jumpsuit in Springtime Tisane","Iolande Cross Back Jumpsuit in Springtime Tisane Iolande Cross Back Jumpsuit in Springtime Tisane","46.90 USD","34.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0370-1_2.jpg,https://www.lovebonito.com/intl/iolande-cross-back-jumpsuit-in-springtime-tisane.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Polyester,Prints,,"34.90 USD",Casual,"2019-10-09 19:00:12",WOMAN
LN0372,"Alessa Lace Trim Midi Dress","Alessa Lace Trim Midi Dress Alessa Lace Trim Midi Dress","52.90 USD","36.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0372-1.jpg,https://www.lovebonito.com/intl/alessa-lace-trim-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Lace,Solid,,"36.90 USD","Wedding & Party","2019-10-09 19:00:17",WOMAN
LN0373,"Cynthia Pleated High Neck Dress","Cynthia Pleated High Neck Dress Cynthia Pleated High Neck Dress","40.90 USD","31.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0373-164-2_1.jpg,https://www.lovebonito.com/intl/cynthia-pleated-high-neck-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,,,"31.90 USD",Work,"2019-10-10 19:00:13",WOMAN
LN0374,"Niobe Lace Back Midi Dress","Niobe Lace Back Midi Dress Niobe Lace Back Midi Dress","42.90 USD","31.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0374-014-6_1.jpg,https://www.lovebonito.com/intl/niobe-lace-back-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Lace,Solid,,"31.90 USD",Work,"2019-10-10 19:00:13",WOMAN
LN0375,"Andela Lace Flare Sleeve Top","Andela Lace Flare Sleeve Top Andela Lace Flare Sleeve Top","36.90 USD","28.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0375-031-1_1.jpg,https://www.lovebonito.com/intl/andela-lace-flare-sleeve-top.html,"in stock",Tops,new,"LOVE, BONITO",Lace,Solid,,"28.90 USD",Work,"2019-10-10 19:00:18",WOMAN
LN0378,"Melina Relaxed Fit Outerwear in Tropicana Dream","Melina Relaxed Fit Outerwear in Tropicana Dream Melina Relaxed Fit Outerwear in Tropicana Dream","38.90 USD","28.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0378-031-2_1.jpg,https://www.lovebonito.com/intl/melina-relaxed-fit-outerwear-in-tropicana-dream.html,"in stock",Outer,new,"LOVE, BONITO",Jacquard,Prints,,"28.90 USD",Casual,"2019-10-11 19:00:12",WOMAN
LN0379,"Kalliope Jacquard A-line Skirt","Kalliope Jacquard A-line Skirt Kalliope Jacquard A-line Skirt","42.90 USD","31.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0379-261_1_1.jpg,https://www.lovebonito.com/intl/kalliope-jacquard-a-line-skirt.html,"in stock",Skirts,new,"LOVE, BONITO",Jacquard,Prints,,"31.90 USD","Wedding & Party","2019-10-11 19:00:12",WOMAN
LN0380,"Maya Tiered Midi Skirt","Maya Tiered Midi Skirt Maya Tiered Midi Skirt","40.90 USD","29.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0380-014-2_6.jpg,https://www.lovebonito.com/intl/maya-tiered-midi-skirt.html,"in stock",Skirts,new,"LOVE, BONITO",Sequinned,Solid,,"29.90 USD","Wedding & Party","2019-10-11 19:00:12",WOMAN
LN0381,"Augustina Lace Overlay Jumpsuit","Augustina Lace Overlay Jumpsuit Augustina Lace Overlay Jumpsuit","50.90 USD","39.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0381-3_3_1.jpg,https://www.lovebonito.com/intl/augustina-lace-overlay-jumpsuit.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Lace,Solid,,"39.90 USD","Wedding & Party","2019-10-11 19:00:12",WOMAN
LN0383,"Coletta Blazer in Springtime Tisane","Coletta Blazer in Springtime Tisane Coletta Blazer in Springtime Tisane","46.90 USD","31.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0383-035-5_5.jpg,https://www.lovebonito.com/intl/coletta-blazer-in-springtime-tisane.html,"in stock",Outer,new,"LOVE, BONITO",Polyblend,Prints,,"31.90 USD",Casual,"2019-10-16 19:45:26",WOMAN
LN0384,"Coletta Wide Leg Pants in Springtime Tisane","Coletta Wide Leg Pants in Springtime Tisane Coletta Wide Leg Pants in Springtime Tisane","40.90 USD","29.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0384-1_2.jpg,https://www.lovebonito.com/intl/coletta-wide-leg-pants-in-springtime-tisane.html,"in stock",Pants,new,"LOVE, BONITO",Polyblend,Prints,,"29.90 USD",Casual,"2019-10-16 19:45:26",WOMAN
LN0385,"Caecilia Ruffle Toga Blouse","Caecilia Ruffle Toga Blouse Caecilia Ruffle Toga Blouse","34.90 USD","23.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0385-108-22_5.jpg,https://www.lovebonito.com/intl/caecilia-ruffle-toga-blouse.html,"in stock",Tops,new,"LOVE, BONITO",Polyblend,,,"23.90 USD",Casual,"2019-10-16 19:45:26",WOMAN
LN0386,"Everett Tiered Broderie Anglaise Top","Featuring Floral Broderie on Embroidered Organza   We’ve turned broderie from picnic to party - floral broderie anglaise is made instantly dressy when laid against a lush, delicate embroidered organza material. The clash of rich textures and full, floaty layers are an elegant statement, underpinned with a full nude lining for coverage in all the right places.  Learn More Everett Tiered Broderie Anglaise Top","59.90 USD","40.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0386-1.jpg,https://www.lovebonito.com/intl/everett-tiered-broderie-anglaise-top.html,"in stock",Tops,new,"LOVE, BONITO",Broderie,Solid,,"40.90 USD","Wedding & Party","2019-10-16 19:45:26",WOMAN
LN0387,"Josefina Jacquard Balloon Sleeve Jumpsuit","Featuring Soft Tulle with Velvet Dots   Nothing says romantic like feminine, dreamy layers of tulle dyed in hues of soft pink, set against dramatic black and embellished with superfine, micro velvet dots. Despite the light, floatiness of the piece, it’s not entirely without structure, finished with an elegant toga neckline, full, weighted puff sleeve and a slim fit cut through the leg.  Learn More Josefina Jacquard Balloon Sleeve Jumpsuit","65.90 USD","48.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0387-1.jpg,https://www.lovebonito.com/intl/josefina-jacquard-balloon-sleeve-jumpsuit.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Jacquard,Solid,,"48.90 USD","Wedding & Party","2019-10-16 19:45:26",WOMAN
LN0388,"Leonore Tweed Bodycon Dress","Leonore Tweed Bodycon Dress Leonore Tweed Bodycon Dress","43.90 USD","29.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0388-425-1_3_1.jpg,https://www.lovebonito.com/intl/leonore-tweed-bodycon-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Tweed,Solid,,"29.90 USD","Wedding & Party","2019-10-25 19:45:17",WOMAN
LN0389,"Avila Cutout Hem Shift Dress","Avila Cutout Hem Shift Dress Avila Cutout Hem Shift Dress","40.90 USD","40.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0389-1_2.jpg,https://www.lovebonito.com/intl/avila-cutout-hem-shift-dress.html,,Dresses,new,"LOVE, BONITO",Polyblend,Solid,,"0.00 USD",Work,"2019-10-25 19:45:17",WOMAN
LN0390,"Abria Broderie Trim Top","Abria Broderie Trim Top Abria Broderie Trim Top","30.90 USD","22.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0390-278-1_1.jpg,https://www.lovebonito.com/intl/abria-broderie-trim-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyblend,Solid,,"22.90 USD",Casual,"2019-10-25 19:45:17",WOMAN
LN0391,"Melia Asymmetrical Neckline Bodycon Dress","Melia Asymmetrical Neckline Bodycon Dress Melia Asymmetrical Neckline Bodycon Dress","40.90 USD","31.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0391-1.jpg,https://www.lovebonito.com/intl/melia-asymmetrical-neckline-bodycon-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyblend,Solid,,"31.90 USD",Work,"2019-10-25 19:45:17",WOMAN
LN0392,"Neoma Lace Shift Dress","Neoma Lace Shift Dress Neoma Lace Shift Dress","38.90 USD","28.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0392-1.jpg,https://www.lovebonito.com/intl/neoma-lace-shift-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Lace,Solid,,"28.90 USD",Work,"2019-10-25 19:45:17",WOMAN
LN0393,"Aelia Asymmetrical Balloon Sleeve Top","Featuring Soft Tulle with Velvet Dots   Nothing says romantic like feminine, dreamy layers of tulle dyed in hues of soft pink, dressed up with bold black and embellished with superfine, micro velvet dots. Despite the light, floatiness of the piece, it’s not entirely without structure, finished with an elegant toga neckline, full, weighted puff sleeve and dramatic ribbon-tie.  Learn More Aelia Asymmetrical Balloon Sleeve Top","52.90 USD","38.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0393-043-4_3_1.jpg,https://www.lovebonito.com/intl/aelia-asymmetrical-balloon-sleeve-top.html,"in stock",Tops,new,"LOVE, BONITO",Jacquard,,1,"38.90 USD","Wedding & Party","2019-10-29 19:45:09",WOMAN
LN0395,"Monet Tie Back Trapeze Dress","Monet Tie Back Trapeze Dress Monet Tie Back Trapeze Dress","40.90 USD","29.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0395-2.jpg,https://www.lovebonito.com/intl/monet-tie-back-trapeze-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Cotton,Solid,,"29.90 USD",Casual,"2019-11-05 06:58:24",WOMAN
LN0396,"Reynalda Broderie Anglaise Peplum Top","Reynalda Broderie Anglaise Peplum Top Reynalda Broderie Anglaise Peplum Top","30.90 USD","23.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0396-031-1_1.jpg,https://www.lovebonito.com/intl/reynalda-broderie-anglaise-peplum-top.html,"in stock",Tops,new,"LOVE, BONITO",Broderie,Solid,,"23.90 USD",Casual,"2019-11-05 06:58:24",WOMAN
LN0397,"Emilea Jacquard Mandarin Collar Dress","Emilea Jacquard Mandarin Collar Dress Emilea Jacquard Mandarin Collar Dress","42.90 USD","42.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0397-361-2_2_1.jpg,https://www.lovebonito.com/intl/emilea-jacquard-mandarin-collar-dress.html,,Dresses,new,"LOVE, BONITO",Jacquard,Prints,,"0.00 USD","Wedding & Party","2019-11-05 06:58:24",WOMAN
